"","Image","Expectation","Quality","Value","Satisfaction","Complaints","Loyalty"
"222",0.622830259203895,0.273384175687315,-0.120419948636294,0.321154119164818,0.44807548513482,0.409811325575716,0.968796723734105
"223",0.802816895169577,-0.0954479820333399,0.333952916390255,0.212818121739888,0.369375831621581,0.409811325575716,0.661576770179728
"224",-0.0935718184232866,-0.783514088014614,-0.169321615687693,-1.32099545472329,-0.79803164370441,0.409811325575716,-0.31510848438844
"225",-0.683111844943796,0.387667870173706,-0.981033358838381,-1.10147185778774,0.589860532812737,1.28923477101716,-0.244133220103797
"226",0.77963980108596,-0.0452766510438124,-0.44908798669563,-0.115041472620596,-0.105800015963715,-2.66817073346936,0.285217600501325
"227",-0.789871237278579,-0.950101578398591,-0.994116167264949,-2.08790224295488,-1.21355101816079,-0.0299003971450091,-1.42481996216812
"228",1.36579880000368,0.485304945715211,0.664979111783908,0.432341718675441,0.844551679206877,-0.0299003971450091,0.567882005938955
"229",-0.379809993849065,-0.892959731155396,-0.295315309918302,-1.86837864601933,-0.363920083393612,-0.909323842586458,-0.570719204913705
"230",1.95421181732327,1.97572085216415,1.55991010560721,1.854967695628,1.91123839412945,1.28923477101716,1.33104207119352
"231",-0.987687602638858,-2.64489461709227,-1.15131937904652,-1.10147185778774,-1.64766257847158,-1.34903556530718,-2.40150521673629
"232",0.00705524452139788,-0.255064956163649,-0.150310613611541,0.101630522229265,0.0139639248240229,-0.909323842586458,-1.25154425590556
"233",0.593352799352319,0.00915960976183306,0.847231204525254,1.30758450433196,0.882187045445617,0.84952304829644,0.539910296946282
"234",-0.476390709427646,-0.519289522089132,-0.387727718239509,0.760201313035925,-0.401555449632353,-0.469612119865734,-0.182082261176929
"235",-2.57140475415027,-0.635705681483581,-2.15833941269744,-0.99313586036281,-1.13485136464755,-0.0299003971450091,-1.29179373895661
"236",-0.652507375891291,-0.84065593525781,-0.594250822824482,0.212818121739888,-0.993066316969629,-0.0299003971450091,-0.0736115860821634
"237",-1.14659369603415,-1.05470917019376,-0.541064059513041,-0.226229072131219,-0.322855796119114,0.409811325575716,0.286135624581632
"238",-0.58153415066225,-0.0431441861357534,-1.02034579400608,-0.773612263427256,-0.363920083393612,-0.0299003971450091,-0.47177223163639
"239",-0.685531671720491,0.0663014570050284,-2.12058195362582,0.104482124314957,-1.5313275587196,-2.66817073346936,-2.9108906096262
"240",-0.427625035969925,-0.738180808370696,-0.71728199352643,-0.226229072131219,0.369375831621581,1.28923477101716,-0.00355434587782848
"241",1.31524079758172,-0.588239936931604,0.813427406119606,0.432341718675441,1.61548296046081,0.409811325575716,1.17004413898934
"242",-2.16633435507227,1.97572085216415,0.546468587298967,-3.07148102603634,0.186526496669165,-2.66817073346936,1.17004413898934
"243",0.718283965581548,-1.10274803627523,1.02413945536064,-0.881948260852187,1.47712683381865,1.28923477101716,1.00904620678515
"244",1.49363039342265,1.55187931210836,0.892500828466259,0.101630522229265,0.668560186325977,1.28923477101716,1.33104207119352
"245",-1.0132950929884,-1.48338876159517,-0.159200761790481,-0.44290106698108,-0.618611229787752,0.409811325575716,0.22133059341384
"246",-1.01878101359061,-0.416814395202018,-1.43934680749329,0.101630522229265,-1.72636223198482,0.409811325575716,-1.70315018264952
"247",0.111552276968118,1.17820910304209,0.753813537860354,-0.881948260852187,0.665131265290219,1.28923477101716,0.00872342818054457
"248",-0.170188431143176,0.168776583892142,0.0341255645430091,0.760201313035925,0.152320051466182,0.409811325575716,0.22133059341384
"249",-0.0992152059141343,-0.6810389611275,-0.781831013599025,-0.881948260852187,-0.539911576274512,-2.22845901074863,-0.194360035235302
"250",1.0084110214848,0.387667870173706,0.839750400658615,0.429490116589749,0.0736203979529429,0.84952304829644,1.0492956898362
