"","GG1","GG2","GG3","FF1","FF2","FF3","EE1","EE2","EE3","DD1","DD2","DD3","CC1","CC2","CC3","BB1","BB2","BB3","AA1","AA2","AA3"
"81",2.56501758658116,2.57110281701094,2.94102558330459,4.30687073957679,2.83026439834418,5.25378119815417,3.80118724616401,3.63210983092885,3.2563535768955,4.62055608873558,4.05256047108398,4.20918460806565,2.36397266504321,3.78578914669098,3.56395812507625,3.83851786660615,4.70254361961207,3.05015338665122,2.82873126000248,3.93738862723286,3.66510456416778
"82",4.83648676348624,4.32414895321987,3.17575451385441,5.64871284142902,4.83555326679859,4.87929678665454,6.07003836911807,4.18647555806728,4.59577873953814,6.90672140696163,6.73703315094361,6.15104494285677,4.71712885718822,7.25936372446772,4.89933541298677,5.88303675933127,5.55384305117963,6.31164748167579,6.90826146540995,5.95362635051992,5.09677185047857
"83",4.75176030738512,3.85233204097963,3.72747260005463,2.69139365419475,2.06994615890136,4.32887290410563,4.24004048479373,5.39939585257642,4.12475731783383,5.78150301447788,5.3633622240141,6.39930543249875,6.81482121331679,5.0746568766375,5.33586637849197,4.99237526133587,4.13640240989748,4.89411968507671,6.17480982967274,5.40268319182202,5.48133801011324
"84",6.83051307702646,3.69119873993747,3.91525960285718,6.14916303638173,4.66749179729673,5.36564046231814,5.86224427305013,4.06021512272466,5.51920000721403,6.20667966610726,6.13452903589069,6.51789368559248,4.9478533023366,4.57993190926905,4.62450253590166,6.02483316718283,6.7125521291317,6.04892891032718,4.71743831799555,5.22464026621537,4.56714543755495
"85",4.24289518497926,3.14973423312806,4.21944876122611,1.05451780357653,2.59251422097342,2.86450079763684,3.78098588896791,4.50037705965907,3.75116382100321,6.50921845495189,6.17009138444457,4.68569017096277,5.80083409776366,6.19912583277146,5.77501113214978,3.52767300336401,5.07219653265433,5.2421577112889,4.57044961587038,4.8002867142943,4.66580274039038
"86",3.56822627734588,1.79828301614904,3.55705929013846,2.09123229348894,1.33594270415337,3.61565739949183,6.70954763956064,4.28384772436231,5.73586930288775,6.57851245152461,5.6045074852843,6.06396140691035,5.87727472245909,3.9074408364669,4.68612455237349,5.47652917510096,5.51923905565095,7.17858321146787,5.71194008603692,4.79564478131292,6.15909045828981
"87",5.61261728246963,3.84696226301102,3.27334157665167,5.24075667827064,4.70621463323116,4.25134961737423,3.47122972547455,4.5831206833537,4.05202484507025,7.53339149055946,6.47969200905225,6.34825688949731,5.54282289210906,7.55528318383789,5.66225224876885,5.5250820526389,3.83615329607342,4.31644779720333,5.56198567858649,4.3578432474083,4.1531049508935
"88",2.96695289081329,0.219259988760952,3.03320142682191,4.29978349636155,3.81926443986056,2.70927529214312,3.62559137370471,4.22850021367274,3.90429102845953,4.06997702773374,5.0371506339169,5.48025082348359,5.38354268101462,5.24722246242585,4.64368972959051,3.54909345541543,2.29287450684239,2.60093630569628,3.72491070889073,3.1390790030814,3.68292117926664
"89",3.14660091338971,2.84620720941551,5.03153659128164,4.34314943933345,4.07118711794684,3.51000128333788,3.80375303461387,5.07753801569813,3.6949084871993,6.29559572133864,6.75352896002386,7.12159394958994,6.96520706727047,6.75103657687106,5.82036546892835,4.81091546799803,4.24190828976161,4.11170102761372,3.5097404097206,3.39057050326352,3.71457386501913
"90",5.20347215058409,3.1433677718419,2.67886971064906,3.27427196584236,2.34167902042308,4.59196823961599,2.59923000145465,3.01744116278186,3.08496982924224,5.70422555788257,5.25209737398252,4.88461054911221,5.49705953278648,5.591746530466,4.50634152130818,4.64034511472492,3.14810713266143,2.51062459899665,3.42460369013713,3.42324608079136,4.13834866366207
"91",1.08536834793731,4.36194441002976,3.37249477593698,3.73565616593301,3.21767616262628,4.45480369466855,4.24097517596382,4.92173422414399,2.96768641441085,4.92040190604545,5.04375051371932,4.91371905655051,4.89043871771072,3.22265079320263,3.98939382851559,4.75291645699513,4.4802548331221,5.09302090010774,4.508056820753,3.96314364895419,4.08838521008145
"92",5.67992909099609,0.781218997832709,4.63898691078851,7.34666677908693,4.35599896595334,4.28456752559084,4.05719191662591,5.26515228409869,4.99111178850833,7.31410954764004,6.24188744048717,6.35062110205736,5.83455806797311,7.90582616258763,5.40833317075554,6.28688907838904,5.29287325087741,5.47844604610551,5.73578872164146,5.04015651736365,5.99461426365292
"93",3.52945382375701,4.12306214801414,4.50508664378712,6.61047782741716,3.95032806881636,5.28912476601411,4.63049749063669,4.30229223713556,4.54515824504745,6.6395468104401,6.94936436654525,6.37643963887546,6.06619253867276,7.04023681487482,5.5114482988651,5.60395082881606,5.15525076955735,4.7265142525269,5.4304901656664,5.95745186800439,4.05113581514159
"94",5.08912334723732,5.31905461017844,5.60680612826216,4.51414638447131,4.14721996448757,3.82961847495993,4.15096289366414,4.15873498483402,5.08173549141711,7.25272817867203,5.80245457625449,5.95488722209401,5.08764247366202,5.69600128354688,4.94768084177312,3.54638073236715,4.61013714727084,3.1065922286688,4.29214501858915,2.98912180689433,3.35987702875776
"95",6.32429253654383,4.65817029076042,4.44267344665877,5.75020160715714,4.12720009684629,5.5685171247697,4.70681702980082,6.48070286568152,5.17723683166727,6.82653368017327,7.22181628649744,7.27108503225729,7.39501874895747,6.20769158948311,6.69709810477228,5.28060859198334,6.57275278836582,6.20562030029019,3.73529862411577,4.06631491434857,4.45897100687586
"96",2.29449097123268,2.68362126277322,3.48514525760404,3.29002668671326,2.9175588894473,3.89220778091108,3.74346132234945,5.42863636084721,3.65740139777267,4.27803656594009,6.12801572235901,6.08817933412343,7.90314243016762,6.4594808113095,5.63627794345993,4.1573975502305,4.49672918262338,3.78923847491812,4.90954703827178,4.64337979426045,3.91132363455774
"97",6.18309037805409,5.76605501841817,3.65174145350406,7.14933803631477,3.62160815920331,6.51157052141957,4.61332822658697,5.70586488848648,5.95342252706912,5.55322539448095,7.11995457896639,6.80039976185513,7.64354634564062,6.97011001852448,5.62633358336199,4.38341567044396,3.86436027703804,6.0912296115181,5.54870413727877,5.03521721552703,6.13116765757061
"98",1.37090977430296,1.38546027306233,1.34156632387091,3.60193774473408,2.0862279353538,3.30287488370577,3.99279823164777,3.81049186613898,4.47084378207409,3.95495593106301,5.05573514806998,3.84189269498103,5.72360968128333,5.2867796078783,4.60163379964893,3.91283991568426,3.99119118488541,4.24369876463283,3.4742718773423,2.65751574217733,2.8545175716923
"99",7.12102410318431,3.33066219997422,4.06095990640349,5.218109071441,2.76083716483217,4.64603633451456,3.31712298002337,4.63825281491033,5.50006695913459,5.3395382536022,7.4086541400954,7.93481667707756,7.23288821764303,6.46252253975211,5.90718216626769,6.24200592098546,4.63991300421996,4.05275837493305,4.01479485006335,4.22309641981537,4.4100522288445
"100",1.68977861604775,2.83272173256014,4.13911636685753,3.52648374675597,2.91241308428563,3.65221491935922,3.15741277255097,3.86105318620661,2.57213810149045,3.85406872856828,4.38088915978646,4.61247111148929,3.78368921068428,1.42138680454835,3.24199785860719,3.93845297811568,3.74907882544479,3.75978321119703,2.30853818154294,1.9206851344611,3.98670565103016
"101",3.86234352752683,2.74359773878623,4.56302483158146,4.72688460097923,3.2065545935038,4.95035228951189,6.08392073870997,5.49333123649625,5.12010799857078,5.24082225710944,5.44206677663273,5.45340710263575,4.3690038336931,4.9833577966086,5.44067540053808,6.7256614997188,5.92961594127337,5.20696135809667,5.53841691477888,5.68500788081639,5.96389408680203
"102",4.4400262491326,4.55778184030346,5.14707123028866,6.45781160432629,4.64085190442909,4.65041936844382,5.41007370368131,5.32236577456842,4.62459166778295,6.72339439942521,6.43606972522336,5.32137659218829,4.86868466553901,5.29298520489645,4.8248752372648,6.20641419146195,6.89554479521316,5.78696947224051,6.02976799597024,6.03815142011396,5.342314962433
"103",5.58181400087909,3.19401732224071,2.54341365423822,1.28467820368796,2.41672547340199,3.93345241209701,4.18945773836693,4.29172610931772,3.81951843703405,6.38376896586152,7.27471465684029,7.02691949030558,6.31676226866343,6.93788388326993,5.91592338881544,5.60338873224542,5.65006836658336,5.89824564523675,4.31218225803047,4.39446855689587,5.54478835829102
"104",2.45561060152559,2.05287118807659,4.28309386206816,5.10550741424593,3.91593514574487,4.51068372104095,5.65646472940487,4.43759448026114,4.08365388223602,5.45199848563958,7.11809945884209,5.83658780552599,3.30212364340338,6.09634378270237,4.11724075424827,4.93578428217549,6.74618863692775,6.91139328902773,4.57073560065826,4.46657605292443,3.79015634940688
"105",6.85955755120814,4.68809187391788,5.74147987981854,5.36809813386437,4.11776890296763,5.63006304112198,6.20928975520595,4.82565969582228,4.91779673985924,6.98253704509609,6.8629309777423,7.11203403681902,7.03071047075812,6.19875732502198,5.26244697619644,7.94927719040466,6.98426878323349,7.25655621863634,5.87419937518217,6.28979957068977,4.96784805460862
"106",5.89540275863859,2.90798986320389,3.54198940682165,3.29714903756044,3.39861503761007,5.22102252088721,2.11117172717546,3.25235518002664,2.4639997877202,4.97954853186588,4.62610880274249,3.82180953628307,4.42457983333573,5.55969517477277,4.70985192949364,3.36732528641982,3.34367801886137,4.65983420164164,2.80562912337009,2.84316124343579,3.03070183783522
"107",3.67925404411904,6.76859737636055,4.66248344408239,5.69217367757385,3.88286698052739,4.74030785157785,5.54391792007356,7.40222025272818,5.77658681520221,5.8139212724204,6.53129936374879,6.17351991506861,6.60472330375554,5.89511451491595,5.36703573197994,7.5224569054875,5.28215192436005,4.91117764539526,5.31895669989574,4.37272837522424,6.02723222689658
"108",4.71914538781544,4.47953727982733,6.62216045866384,2.93352766912098,2.48587988350606,3.86577163608449,4.51735270293115,3.38841288671029,4.20712502334523,5.14967883987667,4.13323397894615,3.42154788612801,4.27698403701318,3.85406199630195,4.48282500543058,4.22588765595552,4.48695146764272,5.5817760825464,5.36322408707387,5.39311180715755,4.44723904080554
"109",5.40373246756571,3.63779754417819,3.05763831585879,3.66716784378574,3.0480709485212,3.38959181771705,3.88758514395381,3.55170930563956,4.11094882534129,5.98622461834984,6.16434743680384,6.37705923300469,5.87949651750642,6.1054935824423,4.95319823512034,3.14723890249524,2.86290683560219,4.9481402890398,4.058791528276,4.65032184602802,3.78108140673006
"110",3.37026204798145,2.13847064459146,3.42289580493508,4.40314020551986,2.90893848672402,4.88108572920038,4.79040908941302,5.84652674402177,4.40862830740646,6.63332553870354,5.61363208800715,5.63310176100757,5.84151607667608,5.81481808820027,4.88106424271699,5.75241469817402,4.61445803377891,6.3810522438257,4.196526604051,3.55953659649707,3.8493941222298
"111",5.46526512930127,6.03757657461226,4.37670632722107,5.60648825389315,4.73368892096982,6.14134800020799,4.74593796744051,4.45100316599132,4.31173318074411,6.48151811079539,5.4595981810512,5.70190743508284,4.13781235628104,5.62136011361555,4.87154854806377,2.65311537891055,2.80746952286462,3.46000998926218,4.18174070679359,3.86352964311749,3.99185795951987
"112",4.90237804514955,2.34983015277333,4.61896271152218,2.65243548238942,2.56689387780643,3.84842808401167,4.11317582695588,3.48460328730965,3.94510584739495,6.77165999996354,5.86026884892258,6.3998761072531,5.95084487751063,5.32295078074241,5.08094644426353,5.44011745458761,7.30809466088595,5.84981217832472,3.5794148747674,4.00279991270063,3.88667623821118
"113",6.17590842559599,5.93779068589408,4.46866468066946,4.570399182734,3.63136881222125,6.59923405798758,5.43990956076346,6.58431526489063,6.10866200357208,5.01496768929889,5.1220171335504,6.68821091952901,6.74671202065446,5.81894922578651,5.66508944870734,6.94668226956738,5.28708709639872,3.75451207012757,4.65685104400971,4.43528650668531,6.2220292721528
"114",4.37355210614629,5.68014243442063,5.34156244569827,5.19031580928986,3.97788673945059,5.1952327390318,4.84160516599752,4.88525569762069,5.49804672279988,7.68050909466276,7.30037899107854,7.30405876149617,7.21372462625906,6.53873558228833,5.57442348615409,5.11580117317995,3.61415299171053,3.38715082847033,5.25638377113581,4.85660006004235,5.51249779167439
"115",6.41384923591133,3.05791762138704,3.2001597246073,4.38051155277364,3.5212393374661,7.42309727410826,4.90518787426101,5.95256835734781,6.10916677904931,6.54599760619543,6.99454937504292,7.65847431117064,6.71832073120913,7.68387647530608,6.22002918222352,6.22504315856558,5.33576623768343,5.77088790412795,4.77627636859848,4.65578492055532,6.14099764251591
"116",2.1155190966465,0.750667738517886,2.45573685542744,4.31967651892787,1.80178118255104,2.61956283906288,3.11527053207435,2.88014549077837,4.92900858383148,3.18940332356309,4.24201817848775,4.35103878568754,4.20742337405928,4.32248597746838,4.75083205710979,4.27457051498869,4.27307307774444,3.60655403126271,4.12933507489032,3.40443458931268,4.52522513910472
"117",1.95722320440079,0.51242965323295,0.621910468850269,3.45716848393216,3.46778739835395,2.71041924764714,3.52306440866847,4.09906673384205,4.08997711358547,4.4301377552265,4.03328042406733,5.38096552508525,4.73735592546017,4.00011342831934,4.88661076215202,4.31746631834448,4.38405339915272,5.61051377649805,3.67321375864849,3.63399693830901,3.92887741053645
"118",4.62138200840707,4.70544606658801,5.16519850377029,3.5650656634023,2.98323974767148,3.89459833647631,4.94484355780546,4.70778168705902,4.37522880323549,6.54619819602124,5.03689054898201,6.82806548348646,4.39721168213353,7.36539714694689,5.20480942085013,3.85582764819024,2.84825420354057,3.18906275605564,3.89224159218888,3.34949824812225,4.38376929018544
"119",4.15892829527128,6.56119802105192,6.78875147947737,5.21560921785673,4.65063746251467,7.15126738579112,5.61255305178821,5.59142429372769,5.81502179967202,5.10127091574281,6.53814735208897,6.11192164459727,7.1664003579266,5.09371010829276,5.44382326947017,4.49698560610575,5.46031195522143,5.60696846695471,4.61560072932381,5.1427508276738,6.20386354595664
"120",4.46339310538927,4.45784148283057,5.16784354849099,4.13094280577506,3.33150014950714,4.21396746781656,4.52014762241879,4.62558184839943,3.56042486293089,5.27732005676111,5.89273029918211,6.31461735124694,6.5134660103675,4.82370866194168,5.26206591684903,4.75530902430209,3.85515214750452,5.01340125192689,4.58822357488538,4.9742812833036,4.05309688939446
"121",4.39099808149879,1.70015918662726,1.32195284334985,2.22630932005843,2.74575612752159,2.50707161189301,4.78761293189172,4.8975866606436,4.39873198565101,4.22818311874013,3.54916796293343,4.64374437321505,3.29667283110235,3.54390953910538,4.13523388640065,3.45263574456799,3.7929354565072,3.23748993076524,3.69432894488225,4.74980605530149,3.8133071383015
"122",5.65988929325093,6.69513758397842,3.65782735387429,4.73791101486996,3.49385287754411,4.17098823182929,5.74167742435633,3.77694936822831,4.02235651527425,5.37050572315409,6.19567055477667,7.18099142251355,7.31333521920997,6.07280348400548,5.52770636358297,4.10780544950781,4.19841329608287,5.14614974178839,4.61760105420096,4.60285931509168,4.93805455911687
"123",3.76058005110895,4.4913786593534,3.34892118216207,2.56629024898571,2.93639475309349,3.82489613056155,3.94572107494723,2.86722327452982,3.95815774896302,5.69977166268658,5.87683472743834,6.22795924572401,5.60689553113285,4.63065811785053,5.60263151846697,4.26843622445299,3.19291353321711,3.71609509231751,3.75006274505216,3.4286082761221,3.81727353256744
"124",6.35484857754999,6.39307360667047,5.7382376217334,5.59032196522304,4.10876091775853,3.15272601840897,5.38368378460077,5.44643175409694,5.63977770264362,6.90004884307374,5.71872375472088,6.29228816188501,6.51612229179263,4.43369059436776,4.79880785871153,5.66231535542693,5.66594746815291,6.48608891548629,4.56137923131205,4.49453492325862,4.89054819201821
"125",4.61209837404049,0.199551006150485,3.7285566084464,5.22703595934737,3.23931146765533,3.13881809973265,3.34809700955143,4.09665588852945,4.87962070747082,7.34533758697053,6.20139855700097,5.76859684153559,5.21310877603663,6.85579619353633,4.60061070013329,4.13125877709588,4.52838965696835,4.14041585353717,2.71489782864797,2.83039131152216,3.66325364284512
"126",5.95173806892154,3.03670567168434,3.73908022454946,6.67035295123428,5.01519606085481,6.4594358663174,5.27949449209432,5.13324032891237,6.28358591841281,5.9167394731172,6.00409537067649,5.33885580967533,4.819295173911,6.9333842989535,5.88728187472653,6.15545648011931,4.08804918651585,5.40825511769841,6.35593559980021,5.44887381530503,5.35497533893404
"127",5.37840231498904,4.72966414871268,3.41599350598244,5.71679253892258,4.41715673460291,4.40860077659741,7.84234498452047,6.54938022184738,7.08634835716105,7.22178387912654,6.26165747904413,6.98818491707195,6.93527619206031,5.20062952482462,5.62079839137551,5.77171538044067,6.82231485584384,4.73906745390943,4.78984886575866,5.66902768854669,6.0232081291721
"128",3.1135236800939,1.69681719443075,3.00598515569072,5.42020272584422,3.54217213291923,6.26640271526147,4.70104230768141,8.12182203639166,6.27255540563721,7.91725392357591,8.15758651312689,8.18678094289678,7.1683185922501,6.79444780797783,5.59952356391275,6.91377824895197,4.43816846992825,5.21917168466406,5.46727733514748,4.9824525013902,6.79161646094289
"129",6.34590929575914,3.54900516709534,4.36197632497305,7.14784318805256,5.14791017496203,6.53611111337362,5.60612667888693,5.37336694390906,5.96700129496404,6.94705022042221,5.76422021699991,5.44530545492962,5.92446437380222,6.3425338701001,5.83540797377677,4.8031537087793,3.30164274405646,3.1881169685729,5.27133319474394,5.24061915925731,5.48761922353104
"130",4.00847156419576,5.20875405556474,3.3744153734374,5.84216885044469,4.40494204913059,5.18580299075578,6.71470974433968,5.22585273573752,5.56774232770348,7.88379718777539,6.78462972255539,7.62770825281449,7.76415227247558,5.75399047853951,5.06626924156352,5.06682521592529,4.32783419371461,4.16126326824385,5.25292063044797,5.2730621105885,6.03652421498064
"131",1.73192715383784,-1.54266950721784,0.394958017334965,6.15480667314854,3.84833381703455,3.15150540454293,5.05867098289804,5.62453245665417,6.32581666965795,7.68443495777177,7.10792876188036,7.12568765668325,5.3745731176445,5.96205980983414,5.5451923217327,5.40536607604556,4.27226904857408,4.79725295700347,3.04733585563298,3.31250547072565,3.02900983012066
"132",4.41627477849566,2.55597094906424,2.89412945093312,5.50613716749088,4.57047853602044,4.23341897657451,5.18582264734829,5.50395971969143,5.67884109723932,5.81729115943926,5.83359053884479,6.39190974756643,5.35272644275203,5.60353534733846,4.34288171352054,4.71651724578417,3.05261269654473,5.01278466620897,4.31433323998896,4.10042489375388,4.22367132664336
"133",3.4837491211512,4.77830195571286,5.0325595464537,3.45837493853672,4.29285584623477,4.67462877434821,3.89026638988972,6.141504901675,3.94355682992198,5.63309586104047,6.98435826884034,6.49083708227567,6.5479878077137,6.94419935948603,5.60239864488629,5.53233442283438,4.23544568853116,6.15933041998,4.18839665213187,4.76218216454176,4.15748692651846
"134",6.29982180216997,6.02422335140015,4.7096164741972,7.54237299030813,5.2925521021532,5.73038841322787,4.63117008453235,6.33058512215224,4.18974130625153,4.92471777332463,6.22847835644743,5.94229336910255,4.84455729116515,5.67854864669018,4.73903583220214,5.65255398567004,4.92953871495189,4.82560251667331,5.0590099729578,5.11762150278189,5.32055839126406
"135",5.83399421401427,4.36958255748353,6.46775923097729,6.17617906859631,4.10037089584809,5.37301441932939,5.64949266856432,6.18203217553324,5.65403067538182,6.03078028717508,5.69218382685824,6.37133346282739,6.77448688344257,7.00800037780048,5.87594570042855,4.83707386544196,5.15933098091075,4.66412475073372,4.46367542185374,4.29369153337764,5.27042779019426
"136",7.16420667373039,5.22808290758467,6.77946422083954,3.75989583015053,3.64333920738432,5.70238018928723,3.83738967459539,3.73423490657935,2.89826234066851,5.2060473452111,5.47918825575717,6.50565255413683,6.70861810537117,5.80758358781706,5.29222207012559,5.44469190980872,4.70727326778509,5.43195634895447,6.32760588548598,5.79781862267813,5.05049121658159
"137",7.13825843603217,6.46647652903889,5.84406544398979,5.96080439135442,5.38209527072533,5.21732019360579,3.09740545154732,4.18413298510749,3.78883923480038,5.72806034393747,6.31417177290626,6.4735277960755,7.22532451066158,7.97735556820843,6.99111626622122,5.19284422997661,5.98008638707784,5.98853179751613,3.74900029661483,4.54501702957397,4.13743076841287
"138",6.07987688156065,3.59340478908647,5.01711345802183,4.81456058088691,3.82142654812794,5.10282472869278,5.88337668920218,5.45920130240512,5.83668801195658,6.68209885175942,6.01572773955937,6.48988562607197,4.40953496413134,4.95371586905733,4.82656947509673,5.42926791507282,5.24154935815275,4.72252879965102,3.22334044521294,4.4569302077383,4.03343548430159
"139",3.79632752052787,2.09592313138704,3.58162326046832,4.47583458627531,3.06047056157451,4.11800991236175,3.79218366738861,4.54662374752989,4.19188233375367,6.40136340647783,4.65673942945698,6.11579017337395,4.85861361847257,5.56140866358372,4.99256731314113,5.14325704515629,3.66033889602892,5.13252108281796,3.83592943329367,3.93061607994198,4.83243041099039
"140",4.46793585399042,5.43844061883065,5.5997547813658,6.90935905514778,4.64332026476154,4.53837714476986,3.83452318092981,5.43398809565795,4.88596000717679,6.53931982777382,6.52092616207984,6.97290067427376,5.74549990972384,6.99484150016645,4.97369445949232,6.23333889444376,5.30910316408297,6.13151021873375,5.67639775282806,5.5760950586007,6.3140342282048
"141",2.74162446143802,2.34236073529015,2.57140917908281,4.29595819348838,3.21161638852652,2.49358267798892,3.61902333377144,2.80903634508472,2.86587828482299,4.81105914420131,3.9110379482736,3.37394799993078,3.40542912118618,2.91013548986578,3.70833911971412,3.10853572431792,3.54648532226333,3.83908753958313,5.16194856738771,5.00707128634423,4.73940445539363
"142",7.49191413546758,6.98337176663361,6.39259688698219,6.84633505224128,4.66917100487279,5.02337023015304,5.39237666486937,5.36694978123314,4.99889539451543,5.0531324705035,5.41812747140947,5.62568875431824,5.69152926488576,5.42113549179143,4.39687376676705,4.76143401471614,5.26421380146758,6.00469890378247,5.49361617605567,5.1953226383884,5.43068890930092
"143",5.22660814341471,3.87002541794229,1.91556604547278,4.36248502447753,2.5425994594578,3.58399486390844,4.82945212941988,6.33147600957959,5.76648189520502,7.36153264366591,6.5129951868121,6.806206717431,7.38929933232906,7.10321236563919,6.06197460683656,4.0862278478341,3.87429655308498,4.37719839692643,4.20064861051962,3.69742142148392,4.74633958842706
"144",1.47011850634409,-1.09954563597407,2.39644843043078,2.62919671521721,2.74888618927781,3.29722629828421,0.932787908574027,3.61419481942319,2.51745636841367,4.88314731498733,4.77386231606924,5.38428680443706,4.21230559566255,5.062711754066,4.71757844617403,3.10541420601505,3.18675111290056,4.39873610717511,1.79279628598821,1.60342608174615,1.60036158980225
"145",4.00282261299163,0.442695850728009,-0.130727649853039,3.09534093321482,3.48073822357247,3.70370404215057,4.0740039327624,3.14834227420202,3.51276966630775,5.14938137114731,5.87627403813122,6.23056807263016,6.60266173351256,6.17155123147039,4.42747278141412,4.00593065403115,4.73601241893196,4.74293861623148,5.43396431808099,6.03484641799237,4.12016041574316
"146",6.60037963945995,4.04265884972591,6.68674428545859,5.36664136955609,3.94630519284577,5.32000606902455,4.79874008872758,4.2037409994614,4.30358824459676,3.90750082742569,3.89020816830574,5.18192305294208,6.60284930948583,6.50834274164589,5.86215496585914,4.1391696983906,3.8343677328104,3.8979233405652,4.30273094168931,4.47247255885989,4.07281175079059
"147",4.66293416912041,4.50977209295772,5.89698316685417,5.51994311822185,4.47719507394591,5.63360175943657,5.03613269413027,5.22937172340451,4.5533397576084,6.04843902673887,5.41096679509308,6.24647529790305,6.52681620552817,6.93564563423234,5.80483937845958,5.58903662685086,6.25952235499114,3.97545284233737,5.32925217300107,5.95664328216878,4.86775850334
"148",1.0622377488305,0.923370377087427,2.62030804168841,6.01165338635913,3.41459862602007,4.6609454138976,4.56348136186422,4.67315988207415,4.62381462279848,6.31655481235945,6.50428230237325,6.39209988706994,6.24159930115215,5.30821470338471,5.35870711914436,3.6385146904863,4.62230184166602,6.42046112227785,3.2610195284652,2.4177810496634,3.97523956557945
"149",3.98005131106439,2.85626793759173,5.00231485264149,4.47438090429911,3.56701382973334,4.3684337714927,5.27248940235347,5.77692217332903,4.26567311444794,7.37599350657472,5.94057250912192,5.11348302791723,6.13753051726539,6.2951459253975,6.30194412137923,3.97515739989545,3.45783538987493,3.76131436694523,5.53177248074096,4.55581009731988,4.59146382771056
"150",5.78868238411908,0.845370854950054,2.87102520353411,3.99208111287285,2.73563763122811,6.40499842894145,5.57225575138294,3.69403208148929,6.58540746269785,5.69214737100159,6.19010360955578,5.78447858717722,4.78543326248006,6.3194812220672,5.21303184694973,7.36342218170071,6.20990305580886,7.23767694885229,4.87338526388563,3.83795164195725,4.51903064725912
"151",3.38308274076961,3.46213488456118,2.41623171422332,3.76063850515578,3.52288612240681,3.51724938993622,4.83805556971834,3.03323316033813,4.35749778198456,6.48082082319826,5.24200705226876,5.29490963533881,4.98574335781793,7.1043708682688,5.24731133311289,5.59921108957742,4.27509191235055,4.25771003398248,6.18851778464719,5.8208167489285,4.26622200160123
"152",6.08939971693716,3.13004944865362,3.14695597699721,4.99674978941936,3.48964990732137,6.6020368925996,4.70555440971622,4.63063566458359,4.75239536199043,5.78467739367578,4.91028041807226,4.78203235532032,5.34387046810751,6.00298068566677,5.36882059585396,4.87783825842652,6.65287649840867,4.9804083820425,5.44971668344574,5.75496412653633,5.5245039758086
"153",0.803866617427936,-1.1893116356448,1.5329589249959,2.26307098356942,1.44057793397369,1.32823419347644,1.99864432786637,3.03407263749707,2.9324773328412,4.81266608494231,3.7522472962821,4.21333152347718,4.46545254153835,4.25643233489906,4.21383995641204,3.61434965574876,2.74722868351191,3.30473325974145,4.12656404466859,3.46258750563786,2.30164370653867
"154",3.89732080122011,3.57012107237681,4.55075687071911,1.33386880844788,1.70164374856503,2.66348270780945,3.18685598105392,4.20475940336407,3.75045721171029,4.181364126408,4.45753124554728,5.2594612924458,4.65962605848888,4.6559029326837,4.90473715004391,3.47920791139718,3.71826682025931,2.89546350345527,1.44098608159868,0.620374864349181,2.47808025768681
"155",3.44107063004905,4.11156561938445,2.21868774852285,4.28493846015252,3.10772030804907,3.04847470435455,4.58839160006871,4.57150797492619,3.2431584921493,3.74265566003074,4.94101848182542,4.90678463016299,5.2620834537809,3.19462375010682,4.45383984325247,5.71386431896732,4.45742224085232,4.86750210130638,2.62646674524188,3.78639662453693,4.85119729925656
"156",4.20924592326506,2.93353271111849,1.09041300377413,4.05928922601993,2.67213909441249,2.62145024240707,3.36905894963241,3.92312729486848,3.8214721915478,6.60661219492301,6.27533355992399,5.66833985386577,6.54387744237715,5.76119041199591,5.34517948482944,4.45755535291227,3.17793780912544,4.03088138965992,5.73529356306335,3.99316139256031,4.47587157313308
"157",4.41640201658359,2.7398050887945,3.45004244753404,3.94652586127081,2.92874970324537,4.67105850041948,3.94671946287438,4.70942277918062,4.34679345287665,7.53601809245526,7.16624047390651,8.2813628985167,7.00549737261345,6.84834232330501,6.09055310853089,7.00449255455013,4.91473972551396,6.23547280040242,4.9380679867929,5.51872716461888,5.5550805733748
"158",3.06635836827122,1.83034967772452,2.90203063601796,0.896570528109677,1.36684208419756,4.00676842506138,4.59947753092206,4.43851500772695,5.79220759747314,6.03515009097751,5.33902721861733,6.77507641002434,5.37126672296395,5.39366384690525,4.89405143025893,3.16676711205793,4.09466240847319,4.20632149718055,4.70803045741834,5.26319012446997,4.7177863868814
"159",5.17512705671297,3.13796120948052,4.02804149632583,5.8865980827958,4.19016757977045,4.50902505724125,6.27858361228406,4.538395417667,4.73451522306115,7.09436925912899,6.41365246837266,5.42555879258274,6.23315383233593,5.31158097023282,5.54331747801251,4.78815312184973,5.36569904518168,4.83108620625827,4.17502858100371,3.68712105035288,4.69195665169575
"160",4.66743979957658,3.4229496686683,4.35449514880819,6.30198522803538,4.30296133612834,4.70320893559415,4.15311494857499,5.31878328111749,5.74689907900902,8.35252506344516,7.72124125474001,7.75563047436524,6.78926724188297,6.67731086469611,5.72827840281962,6.67052805452662,6.07108244588948,6.20393778973354,4.61892213970762,3.99993852701404,4.99192159805694
"161",0.741811881496484,3.4870706527623,1.07373914966783,3.44040705750854,2.84264464304926,1.18572134115232,3.28794628662048,4.13443876569979,1.95552860517577,4.41162638958354,4.00082178850558,3.49643848970053,5.96501014996435,4.52106438601412,5.0312223315194,2.86672918069503,2.7766731879926,4.1629114873734,4.23155410512782,4.70583652533226,2.86259519777621
