"","qual_1","qual_2","qual_3","qual_4","qual_5","qual_6","qual_7","qual_8","perf_1","perf_2","perf_3","perf_4","perf_5","csor_1","csor_2","csor_3","csor_4","csor_5","comp_1","comp_2","comp_3"
"76",-0.193303824972705,1.2104206935789,0.738930940748354,0.275462596371708,-0.167142587421147,0.102774406452456,0.441258056561812,-0.095614520770333,0.74712744378111,-0.748565931788894,0.561964384827702,-0.555140507530356,0.312507606043329,1.20325567518505,0.237966323652938,-0.516310550648143,-0.827707559350883,-0.461911908374317,0.909178777024641,-0.864380983845476,-0.609592628809027
"77",-0.00427380729165172,0.338604383187976,0.91944591823898,0.426914560620413,0.0186886487419136,0.328810955118445,1.62599531216738,-1.93242462060604,0.836953244145159,-2.54665100126756,1.85905993608706,-0.458234973864773,1.60825342285866,-0.814893192772855,0.510309323201545,0.38816597673113,0.482359417668377,0.329813076681384,0.587415189998554,-1.18764709731683,-0.962470228172007
"78",-0.21733766226409,-2.16210272011185,-0.1939283324037,0.653794756923844,-0.156925557522531,-0.317505867426934,-0.536811146102723,1.15703400622689,0.249280668694122,0.814897767529382,-0.822510052197422,-0.049114812496728,-1.07270510827031,-1.09464705512122,2.3103730832788,1.08715211480576,0.292788487507967,-0.00218120514467746,0.662817156488758,-0.116562688973679,0.0235246214744915
"79",-0.149596272740964,0.883833588601671,0.870761580632141,0.708069557455921,-0.0903304933686133,0.763497298511937,-1.47060812424973,0.215515250258315,-0.560338011692343,-0.0181666186595688,-0.675483387887455,1.1397856378843,-0.92539611973638,1.09281691198457,0.729664749692629,0.212867101680807,0.742185860428624,-0.966447844518505,0.67286986438124,-0.10646303835659,1.03454940977009
"80",0.492059912528166,-0.00293820839188452,-0.56153222663386,0.0233741684916065,-1.476454549189,-0.273458404256307,0.133767001113907,0.632759517939578,1.06973364512686,-0.465689101487342,0.811104971550492,-1.23504367842111,0.562126598660272,-0.536340641572314,0.424073256556457,-0.236117391939056,2.34875101761072,0.847118798395139,-1.10733101332175,-0.880967869293993,-0.627698888865574
"81",-3.02319536163227,2.3257734334887,0.901376703635998,3.4117544997651,-0.999912713498746,3.30618511563,1.60750345535248,-0.948759627086382,-0.254772460437049,2.12661684597752,-0.667228226988664,-0.56480407115481,-0.915204882431375,-1.41076054217597,0.369764865381647,0.671020090229564,-0.59905570668206,0.435938117789915,1.0725795082109,1.29978277314508,1.56960868569673
"82",0.707728157343044,0.465196326585374,-0.31053299841243,2.39496294363603,0.752486222144354,0.788660696582389,-0.632753034776262,-1.04435527258172,-0.937275101794007,0.528165287842158,-0.194307705926791,0.758002091759253,-0.443296472373687,1.45243876486398,0.986681544582219,0.599818551999607,1.98587811398352,-1.53967125679446,2.31349034176795,1.53714891863647,-0.262883160980491
"83",-2.27055028319132,1.15803887536206,0.66516412404048,-0.786427721219041,-0.243081874715744,1.01040535826314,0.365765820611033,0.837698495017397,0.0848743909991554,0.547587041943535,-0.177202214441876,-0.220020703897205,-0.426158134502495,-0.238978059560332,-1.07809204762302,0.00784799625472221,-1.12738049233651,0.0132729204119988,0.94265044347794,0.169246983898713,0.427115693017834
"84",-0.675229280506626,1.20550795566412,0.323760252356122,0.088135187401857,1.37600922157866,0.330731429054282,-1.00701373130467,0.625036992115063,-1.72223316661861,0.839875824183498,0.199489090268107,0.979149774333413,-0.0506637225092943,-0.111970015089281,-2.41669365208519,-0.00748268463801072,-1.39658487154339,-0.209476084452453,0.825393829740834,1.04677316201259,0.201822192992305
"85",0.277880162241399,1.17371086486278,0.278981925661231,1.05056619657358,0.329912150195998,0.27466107654474,-0.0528394311951637,-0.415443696880635,0.126575656651474,-0.169544669861707,0.310453343267055,-0.163086933555719,0.0585933821399083,0.341799474997846,0.907609164962984,-0.51922881215014,-0.0890949102176313,0.329028995375383,-0.514232218411384,-0.294438824199204,-0.170645138257872
"86",0.325998117949639,0.884453149904997,0.279886393127501,0.890324479960028,0.36029376758864,0.527969774335176,-2.02852362641561,0.489398119518204,0.429037816561861,0.972517590089384,0.316311833744523,-0.870755894403529,-0.933616653122013,0.525117712955232,1.46799669773052,-1.16998848673425,0.390397332468049,0.92005370661162,-0.393571320549208,0.83145517866027,0.0583818345969078
"87",0.441966138839001,0.606866799406049,0.480722458886039,0.380826954412886,-0.491856467299486,-0.724900385435265,0.130229668093988,0.862910462430005,0.376396707723631,0.0495105955829747,-0.496616195445515,0.0847909000363023,-0.748105686746546,-0.317615336861059,2.15102071724216,-0.1527607250384,2.14169743835901,0.733214067167855,1.2175576107378,0.436098554732363,0.535209206264658
"88",-0.391208007469158,0.0762193185133486,0.549941543789583,-0.883099401028594,0.638302180947816,-0.133873608116007,0.247848163277316,-0.266465500841575,0.354839483506675,-0.092543122261322,-0.740989656909124,0.0556229196518707,0.00897182448991618,-0.448168189006918,3.7724026423898,0.782760384549221,-2.26913498711515,-0.23498076305006,-0.381357588811714,-1.15627405563173,-0.928223385792928
"89",0.583385262577307,-0.619122191834478,-0.42927474707813,-0.704661316487647,-1.36975253192167,-0.360024888536734,-0.754272174513279,0.848299318303433,-0.237731810346594,0.264710211641983,-0.426342801164665,0.459882466993549,-0.675777127119437,0.0807671156097527,-0.84957456614733,-0.648107674197844,-1.91071006011272,0.392726376056342,0.318636384118382,-0.457681008746683,-0.257239504755669
"90",0.430273584022681,-1.0448363135309,-0.620535330142081,0.973870597944094,-0.537195324357972,-0.347340682962366,0.073383804296423,0.579419287091476,0.641568628968557,0.15887495800181,0.480443989539404,-0.659878239678955,-0.769169326716894,0.885940876982473,0.0111857991879534,-0.857739805819894,-0.0427310837589823,0.161518854447968,-0.336838763043822,-2.11154734209865,1.12060033757686
"91",-0.114167088906695,-0.0921414255287445,-1.09540517742665,0.736455628352249,0.944499154900686,-0.194137523014329,0.56401648336646,0.246101318247643,0.208887038683755,-1.22052133468887,0.146294971888707,0.91080575682713,-1.10395998554566,-0.390494811617966,1.09893475843493,-0.231178702783245,0.092311775893819,0.646725292075806,-0.330538680560251,-0.109887500042923,-0.969188735889555
"92",-0.678914893817181,-1.79699130619077,1.32024066106604,0.0851822522956107,1.3723859765199,0.326324280799972,-1.01061564647438,-0.37814480343028,0.449181857997224,0.113332160439845,0.559593929989845,-0.842990104446474,0.308212374756851,1.42077966874847,3.67874147777081,-0.358251114343038,0.642059531179335,-0.390505199713909,-0.286173621556493,-1.06531527131243,-1.92053364827837
"93",0.59853572783835,0.713038654250691,0.630239219137428,0.506271431890394,0.662063638227795,0.462320935059869,0.283243652528117,-2.0019227745817,0.236651045590527,0.926974792527419,0.395461774194963,-1.05386775917105,0.143765048351733,1.07409376161366,0.716283571491035,-0.807278921517035,-0.270501596329082,0.0113326986749609,0.186148860086154,0.404543135904546,0.500763280821748
"94",0.76371265529576,-0.496839864298344,-1.25707037638163,-1.56018194664947,0.807523345814709,-1.14439468345052,0.421960087695592,0.00397622917514351,-0.003643773722942,-0.406878702601293,-0.0178371839061748,0.699928102102556,-1.26840731195078,-1.4391790931557,0.208199533623093,0.944423359393393,-0.907774223815372,0.149161091059367,-1.69594605502477,0.527668457082227,0.7267679580985
"95",0.566157703565559,-0.952691541944012,-0.490772242345074,0.0827417553795176,-0.403610647070428,0.815145560105194,-0.793817925710892,-1.30327174698794,2.07173909648466,0.412918082263575,0.584928366790085,-2.24083226403462,-0.6625640913474,-0.620954750925993,0.363600715707244,-0.327161782233153,-1.70858644068288,0.746704097302487,1.25580164649173,2.4838604964555,1.77054810492769
"96",0.132949309897019,1.39731850770608,0.185625592234908,-0.866759150182078,-2.79564408802737,-0.0944136423805677,0.828230432126082,0.596135766628967,-0.408561357100972,0.361221131924315,-0.102819399250617,0.305938582610461,-0.355472936882153,0.227727376271395,-0.45923034196503,-0.565974488112603,0.511240595035728,0.380392486352746,-0.102261162404099,0.114786336764155,-1.815535518894
"97",-0.983274278895602,0.0309573133969456,-0.105546465788998,0.244945400216968,-0.97758926091858,-0.450307766768134,-0.37619146660805,2.94900581647866,0.74712744378111,-0.748565931788894,0.561964384827702,-0.555140507530356,0.312507606043329,0.73534892820549,1.33293231142711,0.132214703123632,-0.789507976941194,-0.643720034427372,-0.362304483661205,-1.1324623192956,-1.81062951293575
"98",-0.504911217641406,-0.67899717228878,-1.513593826845,-0.775404976830178,-0.456554851834563,0.534392771193542,-0.840563492872879,0.772072833385772,0.449181857997224,0.113332160439845,0.559593929989845,-0.842990104446474,0.308212374756851,-0.414078715923898,1.08207966621192,0.743445125267549,-0.923669496495272,-0.381262601663986,-0.289360118438295,-2.0685166480502,0.0759717258056876
"99",1.71648254922786,-0.850754327985642,-0.347218924920128,-1.79681709230915,-1.25582961081945,-1.00510040025024,-0.646906870114205,-0.17349608036744,0.509936015812549,-1.07969822223161,0.151062097147888,0.201734605551943,-0.0972634816922557,0.467329700453892,2.14138265354634,0.843827253747519,1.0288728887268,-0.96178839025283,-0.751322396243589,-0.523296813134866,-1.23726482108247
"100",-0.440597795211479,0.0427274673275657,-0.49722343313813,-2.9226707900554,0.589748171258874,0.807067532885965,-0.800420011028487,-1.30910377929957,0.750230835126017,0.2541552728971,0.564361055249026,-1.55206125572166,1.31490887861026,1.11033710379701,-1.11375504806277,-0.540295129037082,0.786962310475874,-0.385444742123791,0.882054325376525,-0.891632097451494,-3.63933997054552
"101",0.510873979756195,1.00981985291196,-0.543565657282398,1.03844811003882,-0.457958855155166,-0.250961094703235,0.152153811786215,0.649001730633048,0.98431887174967,-0.417433641346176,0.972866672507516,-1.31201562061265,0.722278693778914,0.200511783850123,1.23600530223341,1.48073703496696,1.17043308461287,-1.46516818596598,1.51288360352247,0.737473279063662,-0.0442088970980885
"102",-1.99019721880142,-1.00807585993553,0.0229803498356356,-1.16421898108052,0.0663711966602589,0.954102010161026,-1.31482893038327,1.35312469460893,0.610484744347283,-0.622078318660302,-0.088110578187024,0.324836535145308,-1.34073587157789,1.40325782952539,1.95153260613705,-1.45309990694533,-2.0474485953603,0.401963903591864,1.21049617273147,0.429004142213769,-0.472535061241667
"103",1.01125974303831,-0.328974995807658,0.979325713085577,0.638154239013457,0.0508814213632336,0.15161486060007,-1.33611447536205,-0.782315995571775,1.75495710490736,-0.618549209881638,1.79573639750197,-1.53959331124245,-1.45519171114569,0.212361053559283,2.24447381241444,0.493486794366911,0.178462561173555,-0.451106218226793,-0.793040440059106,-1.56987932568599,-0.379715295085041
"104",0.319995640834961,-0.797730086674963,-1.68079972826026,0.084309366237945,-1.62868505280567,1.32502153010385,-0.0116803706960145,-1.37908534051286,0.0165002677124217,-1.26606413225083,0.225444912339147,0.72769389205961,-0.0265782840719151,-1.73047961008483,1.10583918315754e-05,-1.36901464945347,0.894830431981313,2.80346396608807,1.7596888673878,0.980761379846812,1.12976366829823
"105",1.05764388739433,0.024365810347212,-0.931333592923322,-2.12588840483626,-0.886597268280772,-1.98869099879327,0.731925732035736,1.39442599394545,0.266321318784578,-1.04700886680615,-0.581624626373423,0.975571725651632,-0.833277352958369,-0.254156402256432,-1.37425354651008,-1.93248845563801,2.53996885558682,2.18199729868783,-0.332279604035868,0.88836344696132,1.02890199618355
"106",0.52076562942937,-0.339698251123481,0.555972350118625,-0.556038429307041,-0.414390428174761,-0.630674266704545,0.20723966795202,-0.0690618181622948,-0.642649393724623,1.03281004616759,-0.511325016509107,0.0658929475014558,0.237157247949189,-0.0813975950092125,-1.39484396370257,0.0254130979597855,-1.375867938225,-0.173194659906731,0.172091524670533,0.390420157516681,0.485346624074625
"107",-0.346656141850077,1.4283176328578,1.63753249581371,1.35138992259879,1.69902221853847,1.72362954733935,1.31409770192567,-4.09130532032919,0.109535006561019,1.69236196447383,0.0695679174430568,-1.18777347170408,-0.180834373172029,-1.63404398569385,-2.36044023445296,-1.417241112944,0.604909119456043,2.5444335366779,-1.92810573550708,1.29442466990321,-3.52784118358425
"108",0.37474922189057,1.56128614230039,0.416533393049901,1.32697236439873,0.442064065953214,0.194723597541726,1.06453920834768,-1.19511800363444,-0.408561357100972,0.361221131924315,-0.102819399250617,0.305938582610461,-0.355472936882153,-0.264688078294744,1.47416084740493,-0.171806614271529,1.49992806646887,0.609287727099047,0.857205518306847,0.074063740668767,0.14001165616974
"109",-0.147378417821939,-0.436549575873433,-1.17216643820418,-0.48894759043051,-0.105072251481659,-0.0380799974307546,0.508849944410234,0.080731440223782,-0.0409340123884006,-1.43957660013355,0.953364510601277,0.662927923235109,-0.297260916659206,1.31022462302497,-1.40027069371771,-0.477207832184971,2.56714359373418,-0.521704971896194,-0.889346190468992,-1.66663479117445,-0.485333653966451
"110",-0.0358129615000893,-1.68278272349054,0.889327475772261,0.401645204386895,-1.01231679730307,-0.70890264006911,-2.4048276061398,3.04034757986412,-1.12824868998375,1.48386163777403,-0.114066400258064,0.57629241741911,-1.36482131001527,1.5535732704352,1.48833349351126,-1.13937043850291,-1.5903201938087,-0.0461770281842506,-1.27990201964119,-1.05434472348167,-0.816957229103805
"111",-0.386344300225918,-0.598595418502058,1.59963212896326,-3.68040846380129,0.660005666445345,0.67617161207469,-3.72468916139021,-0.125568167481782,0.75164401790761,1.25539442039094,0.565452420467312,-1.55065906529428,-0.683997660505071,0.139481578802376,1.19238785360721,0.415068816622066,-1.87092310129163,-0.537594993318842,0.335482450933695,-0.440756276532583,-1.23876445084594
"112",0.147290408571203,0.407043391423791,0.199320682232356,1.14473102259754,0.218454329394651,-0.0772649773793272,0.842245852766351,-0.39148354119528,-0.408561357100972,0.361221131924315,-0.102819399250617,0.305938582610461,-0.355472936882153,0.85780048128055,2.5617017372052,-0.0400094907218271,2.5829305672307,-0.245350557331612,0.76856333157278,-0.0149923749096565,0.042797915031076
"113",-0.164441107853262,-4.80434576482197,-0.098368586174888,-0.105030105607893,-0.0880020406507,-0.450024377962425,-0.462406421705668,0.339398169194199,-0.335776206827378,0.425042696781185,0.953390726184743,-0.621842421872314,0.700845124621244,-1.27824180094579,2.60853295012461,3.04159576677581,-0.476352246808327,-1.84658573703237,0.935083330684965,0.152305215926453,0.225420125566879
"114",-0.82037452977787,-0.89291690727066,0.18515321138722,-1.02815604175408,0.233320132162285,1.15717099879556,-0.148862816140493,-1.50026712110711,1.57830334838453,0.226552172244355,0.659311181981344,-1.71487297752696,-0.59187889372706,-0.423497608665547,0.0753481130415978,0.733310440243277,0.0699479347597363,-0.392440350936544,-0.393803098630216,-1.17344734141443,-2.03857071966205
"115",-0.43328209568653,1.36957545785892,0.554808691950579,1.28198469783927,0.6138621562229,0.620044773501314,1.22943897326299,-1.16608963729444,0.683269894620876,-0.558256753803431,0.968099547248336,-0.602944469337467,-0.28441781007449,0.0220542998277615,0.679091683487289,0.136726858302426,0.694234657558576,-0.0504244602689603,0.442901872308184,-0.337504902687374,-0.217656110820667
"116",1.85024214903851,1.23994977940799,-1.21948465580676,-1.68964811260442,-1.12433350196636,-1.84515459554128,0.483815126757284,0.941978784455071,1.08677429521731,-2.32759573582288,1.05199039737449,-0.210357140272752,0.801554353972209,0.594337744924943,0.802781049084172,0.828496572854786,0.759668509519923,-1.18453739511728,-0.354553964660171,1.87065473232249,0.101172104953068
"117",-0.0964370686638212,0.919881529552442,-0.0784738231141766,0.750661025065925,-0.0380708537183221,-0.172936485038236,-0.418656134868034,1.26140767153925,0.567370295913371,-0.906185754348896,-0.576857501114243,0.266500574376445,0.173419150895035,-0.710239986788052,0.870417276959238,0.424776967669322,0.875641343670027,0.267271836431463,-0.243085538352176,-0.0220259814237576,1.12672098206319
"118",-0.878390537223598,-0.897919670520989,-1.00538731382299,-0.671021127804095,-0.874480370555981,0.675109134047674,1.72631042611685,-0.960447890703492,1.35646279058874,-0.214271021224209,2.03253861799902,-1.95054483775194,-0.216014552546538,0.172369740737568,0.215892570861495,0.450456326744843,1.15136305911017,-0.498565392045075,-0.247850684367373,0.982525940288747,-1.68510821854048
"119",0.0863203505272319,1.04381168933727,0.0960511111593947,-1.10291265356425,-0.858406070617325,0.0455994744026107,0.759950969321514,-0.580817572059924,0.407480592344905,0.830463872245088,0.0719383722809135,-0.89992387478796,-0.176539141885551,-1.16629746405845,2.97385177491444,0.0860519808410505,-0.0781295973596001,1.0995256781176,0.258313695802719,0.481714616512904,-0.323395298320422
"120",-0.187370775298632,-0.107443149482807,1.6995507621218,1.08142208441919,-0.178232019610584,0.305639631387427,-1.57565304994147,0.772809002446248,0.520276799707502,0.175671668104558,1.61449875022217,-0.772448170310568,-1.636777375422,-1.37451719999261,-1.46027375417216,0.938003882709516,0.458408200122896,0.039160676991163,-1.00458143630425,-0.77773848672069,-1.51501359588816
"121",0.425747194360667,2.63020716288083,2.33009620746839,-0.228550078449092,0.441432799609852,-2.15698254868693,0.0462507862585264,2.43881316050973,1.51945588550212,-0.948199443132197,1.38613941502519,-1.78104113677884,1.13634501280098,1.45699525625997,-1.58068948565804,0.756712064952334,-1.65576480939526,-2.16078973875467,0.150067524761897,-0.62236736763821,1.65458966664812
"122",0.098872451381887,-1.5914508103292,-0.982054146189346,0.509555950980809,0.120089457936356,-0.547849775254469,-0.27320082087492,1.15662170051136,0.66171267040392,-0.700310471647728,0.723726085784726,-0.6321124497219,0.472659701161971,0.778857294030158,-0.35065911158045,0.103034128866232,-0.437659917576325,-0.778824123768739,-1.26740102964282,0.958214641885524,1.196752586171
"123",0.20094567181516,-0.522233644897338,0.115421087188653,0.591337616778959,-0.779564613068045,-0.425793613270243,0.826554375918649,0.24474166609301,0.640155446186965,-0.842364189492026,0.479352624321118,-0.661280430106332,1.22973721239843,-0.581078073216665,0.39210002912114,0.715745338538214,0.318435380648226,-0.205972770617815,-0.918422108728519,-1.69117682440788,-1.42052280232553
"124",0.275542712280186,0.850238689478158,2.23170380006406,0.84989931156959,1.31069217244684,-2.53236331931299,1.92216678091659,1.44583989149201,-0.858283597476229,0.84373147356917,-0.677853842725312,0.851936040968186,-0.929691351022857,1.0622444919045,-0.292184938689997,0.179971319083011,0.721468927110234,-1.00272926906423,-0.0865832841447176,1.13520708504827,0.298356748154848
"125",-0.130449058761322,0.574930440547918,-0.155999678515699,1.5246163118251,0.911570627571503,-0.0178363666035821,0.525394847544596,0.0953465815057823,-1.0226898751712,0.576420747983323,-0.0325460049697668,0.681030149567709,-0.283144377255045,-0.710239986788052,0.870417276959238,0.424776967669322,0.875641343670027,0.267271836431463,1.02347209789064,-0.754223611737532,0.419054305540246
"126",1.15397961402893,1.44591806641663,0.0705706609541785,-0.44629186552234,-0.825735907358711,-0.481954247103331,0.780654890067248,-0.795804202628104,0.314445853496307,-2.12796222447957,0.227815367177004,1.01554348897573,-0.0222830527854372,-0.588066588990801,-0.612894567038471,-0.291774272110376,1.31369971971893,0.785733698576254,0.946412407042263,-0.826973485447431,-0.568758567697186
"127",1.89796623595913,1.59419921787377,-0.128864378261392,-0.452617186574185,-2.06049492366413,1.01614180906784,-1.44683515259889,-1.88012245158507,0.379500099068538,1.05223180026897,-0.494219525024191,-0.912129848155002,0.254295585820381,-1.27685250978195,-2.10516039657408,-0.0329047370008819,1.84695446519525,0.96832590593531,-1.01558293173916,-0.793461015064064,1.37622271845424
"128",-1.45554325933119,0.710705635156655,2.44345836731273,-0.133439290310794,3.55813353320456,-1.01503315636093,-1.83773549238558,2.54129529138093,2.00646836454283,-0.398011887244798,0.989972163992432,-2.29003841626911,0.739417031650106,-0.972473657323973,0.827061239281087,0.370600875026066,0.730846863556867,0.516280657000114,0.0828926673465138,0.310144091223967,-1.41908088955552
"129",0.513781176230339,-0.344434498794284,-0.450697481622779,0.438365585625757,-0.421256689881877,-0.639026070903663,1.20041382763458,-0.0750915071727203,-0.430118581317927,0.219167414080018,-0.347192860714226,0.27677060222603,0.401604574354308,-1.55540506098249,-2.01892432992899,0.591378631669304,-0.0194371347470907,0.451020184221555,0.285331732549051,0.504189158626831,0.60953697475062
"130",0.176094139160576,-0.895311548345417,0.181780952552838,-1.03098536501313,-0.770151441424387,-0.847051663272307,1.8476860472784,-0.503315724553542,1.12716792522768,-0.292176633604626,0.0831853732883614,-1.17027770959661,0.832809231247563,-0.556292857762905,-1.30487257208801,-0.333581258917029,-0.342404016744611,0.636703683234284,0.862335772557655,0.0838876111298754,1.24233636122834
"131",0.000431990985349628,1.30745680699005,0.0590776442744936,1.02706719289107,0.0740810620388928,-0.25287396404125,0.698722504674812,0.48173336478545,-0.965255595070373,0.749933215866039,-0.760465603231896,0.745796118392211,-0.0124617446677533,0.364154313484095,-0.791100393256876,-0.571170483981065,-0.75158121542616,0.168821230760853,0.785375762605064,0.00189856445375458,0.0612360806326002
"132",0.364601826425734,-0.411256298640023,-0.728294808158844,-0.277540107609861,-0.618677861376097,0.769901614450353,-1.01350600583124,-0.613973728108382,0.832542217158298,-0.79682139193006,0.400202683870677,-0.478168565338812,0.152355510924687,1.17148194395715,0.929944328702477,-0.47450356384149,0.828396177112654,-0.312881893032346,-0.351658133873431,-0.121766254677603,0.201046321454996
"133",-0.389228090764207,0.721336166452677,-1.35807579010487,0.516075132542178,0.674092757956489,0.476952601743601,0.295201957342275,0.00864073932543974,-0.645752785069532,0.0300888414815965,-0.513721686930431,1.06281369569276,-0.765244024617738,0.649695380458772,0.127658136257647,-0.187934242002661,0.119546045445476,-0.305579516719461,1.28443010621153,-0.496716677998831,-0.391451837378328
"134",-0.653756455806866,0.220068954653119,1.34426581287444,0.105339341105286,0.397118681371453,0.356408002779377,0.0139714579991024,-0.356425485844857,0.0165002677124217,-1.26606413225083,0.225444912339147,0.72769389205961,-0.0265782840719151,-0.2695504796404,-2.09994173600565,-0.025047786343074,-1.1480974256549,-0.023008504133724,-1.38076762193031,-1.16035099347471,0.975725266303697
"135",-0.666284618605926,-0.78842655389789,0.332301993300095,0.0953017032336829,0.384802521174454,0.341427193302846,-0.998272197488372,0.632758932262376,0.449181857997224,0.113332160439845,0.559593929989845,-0.842990104446474,0.308212374756851,-0.812462815805342,0.512046280212255,-0.609218948893188,0.48400632548407,1.33269729514801,-0.303487928463358,-0.082710430139949,0.0604777796697116
"136",1.77364768216358,0.188010084918655,-0.292628850752369,3.24898394911202,-3.19963183096844,0.0632559883876063,-0.591039924195104,0.87585466535592,0.281672188957349,-1.156699769832,1.20250509732407,-0.0169752476556466,-0.0476419240422628,0.0982612001609766,-2.55175803838861,1.29472050521987,-2.57649018095263,-1.77324982549144,1.62659575922556,0.851716431834099,1.08049903798482
"137",-1.53237379430389,0.302380100771051,0.460180674851188,0.202591844892169,-1.48355270451436,0.501553827821398,0.132597589653995,1.74836434941701,0.874243482810617,-1.5139531037353,0.887858241579608,-0.421234794997326,0.63710702756709,1.1620630512155,-0.0767872244678447,-0.484638248865762,1.82201360836766,-0.324059642304905,-1.91189531470193,-3.68928921214338,-2.5100632416137
"138",-0.344780139087266,-0.892297345967332,-0.40572197611742,-0.845901119249971,0.683944393119537,0.921643474618803,-0.70677831830637,-1.22638425184722,0.852686258593661,-1.6560068215796,0.643484780115999,-0.450402775381757,1.39418453880355,0.430970075747517,-1.59928932442806,-0.271290908903316,0.326599624697186,-0.191674785492176,0.895008980502188,0.121383051504734,-0.625132621467984
"139",-0.866700285747566,0.0756690009518914,-0.859085756046068,-1.06527251046623,-0.812221695551886,0.101776019087096,-0.194136541058274,1.45973978369843,-3.40494550363041,2.11808910100671,-0.555477695283349,1.29396943500434,2.19484001075594,-0.535139330424485,-1.28975443687571,-0.310820161343505,0.671930347828788,0.661807358507446,-0.00929207997114645,1.21285921284073,1.38312188529398
"140",-2.19329595195244,0.532313152835989,0.783984427453692,0.47426301060083,0.849787234679805,0.907013162558136,2.46397517085043,-0.958909236439486,0.534596631374413,0.0650767002986798,0.39783222903282,-0.76601816225493,0.14806027963821,-0.807904676998719,1.51530391936116,1.39568558737972,-0.512904921402324,-0.661893392512685,1.26365705646347,-0.512917071150574,-0.317535243427566
"141",-0.953525027231628,-0.626982215432412,-2.03209132964051,-1.53242521769837,0.0685786537687014,0.389494857254731,0.675591616863488,0.111386877975249,0.914637112820984,0.521465998482948,-0.08094678250652,-1.38115536432118,0.668361904842444,-1.02419960474246,-0.209906584313841,0.314943994854746,-0.304204434334922,0.454895557181229,-1.18533446371968,2.04066443074172,1.28675485472656
"142",-0.557624990452267,0.285256939439065,0.43606694328488,-1.81763956228441,-1.50837659784312,-0.52864081161781,1.10791983352597,0.726564953590712,0.878760056937118,0.490007248444528,0.891346277219219,-1.41675335276125,-0.359398238981309,0.225296999303883,-0.46096729897574,0.431410437511714,0.509593687220035,-0.622491732113883,-0.113771309099863,-1.89210789873049,0.268539685676568
"143",0.974389815605044,1.64602303153216,1.9441166272359,2.60861383585433,-0.985364590123298,1.10752688320463,-0.372147108125649,-1.81414585968919,0.101915041089611,-1.314319592392,0.0636832113821226,0.804665834251153,-0.186730379190557,-0.0908164877508613,-2.40157551687289,0.0152784129355137,-0.382250506969992,-0.18437240917929,0.0751421474495704,0.297687719367915,-0.524279235660476
"144",0.000431990985349628,1.30745680699005,0.0590776442744936,1.02706719289107,0.0740810620388928,-0.25287396404125,0.698722504674812,0.48173336478545,-1.52260900309723,1.13806730739564,1.58137913247062,1.18499961142972,-3.66996059027972,0.096135085732497,0.017349948862357,0.140442066642821,1.06679965024184,-0.149247125064605,0.889366932755987,-0.893624662022143,0.175283026767715
"145",-0.0642103744302087,-0.0582651340227684,-0.0476988115284849,-2.22351875758025,-1.00638950225706,-0.134400749662224,-0.38716129017092,0.289229025412699,-0.0624912366053563,-1.58163031797785,0.708991049137668,0.633759942850677,0.459816594577256,-0.176631908252368,-0.748220364289938,-0.00106320795413417,-2.76276729548166,-0.0994756703842494,-0.0604478123323009,0.161464600619338,0.327019477323879
"146",-0.204796193526063,-0.153598188632257,-0.181951806269293,-0.336156944407831,-0.144596316550759,-0.302509147099004,-0.524554486846437,1.1678610751569,-0.67852644960849,1.00135129612917,0.460968043216632,0.0302949590613864,-0.790602895874564,-0.77370056880331,0.825062871322327,0.356493674948749,-2.16736175005017,0.191960810611974,0.31636879586064,0.535371154461209,0.643575271295911
"147",-1.1518727713819,0.560402745092355,1.823541660744,1.50745150700896,0.890509448779246,0.956545786454574,0.504457655013166,-0.92314854200206,0.66171267040392,-0.700310471647728,0.723726085784726,-0.6321124497219,0.472659701161971,-0.834845408963446,-1.21863650544292,0.290702109753156,-2.20879561668695,0.119397961520529,1.89898623285818,-0.879290783393288,-1.71746913893428
"148",-0.3238935786429,0.443753220139913,0.65926969731948,0.369627422395665,-0.278600408222496,-0.249151647471612,1.33634334052333,-0.0716543650849779,0.24786748591253,-0.186341379964453,-0.823601417415709,-0.0505170029241047,0.92620143084502,-0.0614453788186218,0.334101864941899,0.122876964937759,1.31528709613033,0.0372204552541255,0.0846569278428149,-0.692753069452579,-1.51384439157303
"149",-0.141837011562196,-0.110904756457298,-2.12182868162244,0.714286323242961,-0.0827025350461668,-0.227224404641021,0.536974928607573,1.22221383216951,-0.347807199285647,-0.831809250747143,-0.511351232092574,1.35066329260888,-0.760948793331261,-0.870250828306682,1.18543223602807,1.40459679158858,1.12248188174282,-0.549144801716436,-0.0564127513193231,1.16551850399399,0.331444722133906
"150",1.76945353452825,1.50705309984909,0.748411899386755,0.444417679626509,-0.186832922583696,-2.13752990851192,-0.572429405109921,2.0089323388994,1.25428396425719,-1.05756380555103,0.409079230040268,-1.03637199706358,1.15740865277132,-0.31548922243258,-0.418087270008803,1.00151771353864,-1.50159239283546,-0.890788633258985,0.980614142936489,1.20271830124457,0.372052056474066
"151",-0.212905247444022,1.19712871654381,-0.27978751666704,0.259757821163155,0.81358768699196,0.079335600601862,0.422101771027172,-0.112536458436177,0.281672188957349,-1.156699769832,1.20250509732407,-0.0169752476556466,-0.0476419240422628,-0.291905318126648,-0.401232177785789,0.0268938854878513,-0.485611120446372,0.137199260480807,-0.207819763052922,-0.981925867286962,0.262095263742356
